target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
Cu,mask_feature,ilr,ridge,blocked,block_fold_1,6586,1647,1644,0.65456986060194255
Cu,mask_feature,ilr,ridge,blocked,block_fold_2,6586,1647,1644,0.67429179590456523
Cu,mask_feature,ilr,ridge,blocked,block_fold_3,6587,1646,1638,0.59046922984073691
Cu,mask_feature,ilr,ridge,blocked,block_fold_4,6587,1646,1643,0.60029482942361834
Cu,mask_feature,ilr,ridge,loso,holdout_GEMAS,6125,2108,2107,0.26376385957367832
Cu,mask_feature,ilr,ridge,loso,holdout_NASGL,3420,4813,4809,-2.3137625807849043
Cu,mask_feature,ilr,ridge,loso,holdout_NGSA,6921,1312,1296,-0.0038985727853388941
Cu,mask_feature,ilr,xgb_regression,random,fold_0,6586,1647,1640,0.74567277083761541
Cu,mask_feature,ilr,xgb_regression,random,fold_1,6586,1647,1645,0.724419310251739
Cu,mask_feature,ilr,xgb_regression,random,fold_2,6586,1647,1643,0.71451979001819366
Cu,mask_feature,ilr,xgb_regression,random,fold_3,6587,1646,1641,0.74644449097595589
Cu,mask_feature,ilr,xgb_regression,random,fold_4,6587,1646,1643,0.75735997435199898
Cu,mask_feature,ilr,xgb_regression,random,fold_5,6586,1647,1646,0.73832376489897877
Cu,mask_feature,ilr,xgb_regression,random,fold_6,6586,1647,1643,0.72646168117682963
Cu,mask_feature,ilr,xgb_regression,random,fold_7,6586,1647,1638,0.73542857947327045
Cu,mask_feature,ilr,xgb_regression,random,fold_8,6587,1646,1643,0.74326669583248339
Cu,mask_feature,ilr,xgb_regression,random,fold_9,6587,1646,1642,0.73793077896690784
Cu,mask_feature,ilr,xgb_regression,random,fold_10,6586,1647,1644,0.74690692091717514
Cu,mask_feature,ilr,xgb_regression,random,fold_11,6586,1647,1640,0.74906713363024546
Cu,mask_feature,ilr,xgb_regression,random,fold_12,6586,1647,1645,0.72742385036718682
Cu,mask_feature,ilr,xgb_regression,random,fold_13,6587,1646,1641,0.70696988712593978
Cu,mask_feature,ilr,xgb_regression,random,fold_14,6587,1646,1642,0.75057002876197509
Cu,mask_feature,ilr,xgb_regression,random,fold_15,6586,1647,1643,0.72591820106533334
Cu,mask_feature,ilr,xgb_regression,random,fold_16,6586,1647,1641,0.73529285033495961
Cu,mask_feature,ilr,xgb_regression,random,fold_17,6586,1647,1644,0.71681290496556804
Cu,mask_feature,ilr,xgb_regression,random,fold_18,6587,1646,1641,0.77175065984882318
Cu,mask_feature,ilr,xgb_regression,random,fold_19,6587,1646,1643,0.74158379800068697
Cu,mask_feature,ilr,xgb_regression,random,fold_20,6586,1647,1644,0.72068953608425512
Cu,mask_feature,ilr,xgb_regression,random,fold_21,6586,1647,1640,0.74811887234675822
Cu,mask_feature,ilr,xgb_regression,random,fold_22,6586,1647,1641,0.72627883286514849
Cu,mask_feature,ilr,xgb_regression,random,fold_23,6587,1646,1644,0.74814173938144823
Cu,mask_feature,ilr,xgb_regression,random,fold_24,6587,1646,1643,0.71672230361559575
Cu,mask_feature,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1643,0.70327880022713907
Cu,mask_feature,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1644,0.68379223640608355
Cu,mask_feature,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1644,0.72858133787799839
Cu,mask_feature,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1638,0.64316192750076828
Cu,mask_feature,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1643,0.60462320467954589
Cu,mask_feature,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,2107,0.069079813845054017
Cu,mask_feature,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4809,0.48351905141993023
Cu,mask_feature,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1296,-0.12532226275630576
Cu,mask_feature,none,survey_mean,random,fold_0,6586,1647,1640,0.00028726131123346654
Cu,mask_feature,none,survey_mean,random,fold_1,6586,1647,1645,0.0067433307063899939
Cu,mask_feature,none,survey_mean,random,fold_2,6586,1647,1643,0.002637875986691518
Cu,mask_feature,none,survey_mean,random,fold_3,6587,1646,1641,3.7403670448354909e-05
Cu,mask_feature,none,survey_mean,random,fold_4,6587,1646,1643,0.0022279402161700101
Cu,mask_feature,none,survey_mean,random,fold_5,6586,1647,1646,-0.0028790219713483722
Cu,mask_feature,none,survey_mean,random,fold_6,6586,1647,1643,0.0034407415318435941
Cu,mask_feature,none,survey_mean,random,fold_7,6586,1647,1638,0.0037093105095236112
Cu,mask_feature,none,survey_mean,random,fold_8,6587,1646,1643,-0.00045930315293118973
Cu,mask_feature,none,survey_mean,random,fold_9,6587,1646,1642,0.0029700158330356885
Cu,mask_feature,none,survey_mean,random,fold_10,6586,1647,1644,0.0054581607387292896
Cu,mask_feature,none,survey_mean,random,fold_11,6586,1647,1640,-0.0017822872332815543
Cu,mask_feature,none,survey_mean,random,fold_12,6586,1647,1645,-0.0038081466541433073
Cu,mask_feature,none,survey_mean,random,fold_13,6587,1646,1641,0.010164737569999138
Cu,mask_feature,none,survey_mean,random,fold_14,6587,1646,1642,-0.00014811761560995507
Cu,mask_feature,none,survey_mean,random,fold_15,6586,1647,1643,-0.0020473077262259665
Cu,mask_feature,none,survey_mean,random,fold_16,6586,1647,1641,0.0071154359026293079
Cu,mask_feature,none,survey_mean,random,fold_17,6586,1647,1644,-0.0047213162486112736
Cu,mask_feature,none,survey_mean,random,fold_18,6587,1646,1641,-0.0032430677864199176
Cu,mask_feature,none,survey_mean,random,fold_19,6587,1646,1643,0.0079155471935637989
Cu,mask_feature,none,survey_mean,random,fold_20,6586,1647,1644,0.002757367675005451
Cu,mask_feature,none,survey_mean,random,fold_21,6586,1647,1640,0.0036593826012927266
Cu,mask_feature,none,survey_mean,random,fold_22,6586,1647,1641,-0.0030213853370799626
Cu,mask_feature,none,survey_mean,random,fold_23,6587,1646,1644,0.0054682948569166889
Cu,mask_feature,none,survey_mean,random,fold_24,6587,1646,1643,0.0018984174547940214
Cu,mask_feature,none,survey_mean,blocked,block_fold_0,6586,1647,1643,-0.1120687583276776
Cu,mask_feature,none,survey_mean,blocked,block_fold_1,6586,1647,1644,0.012445144027110056
Cu,mask_feature,none,survey_mean,blocked,block_fold_2,6586,1647,1644,-0.08297348153029338
Cu,mask_feature,none,survey_mean,blocked,block_fold_3,6587,1646,1638,-0.014633645812619722
Cu,mask_feature,none,survey_mean,blocked,block_fold_4,6587,1646,1643,-0.011991908111657734
Cu,mask_feature,none,survey_mean,loso,holdout_GEMAS,6125,2108,2107,-0.0020557263816278759
Cu,mask_feature,none,survey_mean,loso,holdout_NASGL,3420,4813,4809,-0.010689280480831398
Cu,mask_feature,none,survey_mean,loso,holdout_NGSA,6921,1312,1296,-0.031201654517067468
Cu,mask_feature,none,coordinates_only,random,fold_0,6586,1647,1640,0.35796167430544157
Cu,mask_feature,none,coordinates_only,random,fold_1,6586,1647,1645,0.3648601688783647
Cu,mask_feature,none,coordinates_only,random,fold_2,6586,1647,1643,0.38163077785785182
Cu,mask_feature,none,coordinates_only,random,fold_3,6587,1646,1641,0.41780351952498884
Cu,mask_feature,none,coordinates_only,random,fold_4,6587,1646,1643,0.34250295762589489
Cu,mask_feature,none,coordinates_only,random,fold_5,6586,1647,1646,0.38265217382834971
Cu,mask_feature,none,coordinates_only,random,fold_6,6586,1647,1643,0.37570242653569574
Cu,mask_feature,none,coordinates_only,random,fold_7,6586,1647,1638,0.39610704473318881
Cu,mask_feature,none,coordinates_only,random,fold_8,6587,1646,1643,0.4094291480897031
Cu,mask_feature,none,coordinates_only,random,fold_9,6587,1646,1642,0.35299741714551569
Cu,mask_feature,none,coordinates_only,random,fold_10,6586,1647,1644,0.42419407972384426
Cu,mask_feature,none,coordinates_only,random,fold_11,6586,1647,1640,0.43226849039637361
Cu,mask_feature,none,coordinates_only,random,fold_12,6586,1647,1645,0.40640058469702245
Cu,mask_feature,none,coordinates_only,random,fold_13,6587,1646,1641,0.3144759025515963
Cu,mask_feature,none,coordinates_only,random,fold_14,6587,1646,1642,0.37243726739349436
Cu,mask_feature,none,coordinates_only,random,fold_15,6586,1647,1643,0.36108732123185694
Cu,mask_feature,none,coordinates_only,random,fold_16,6586,1647,1641,0.35422475373771412
Cu,mask_feature,none,coordinates_only,random,fold_17,6586,1647,1644,0.35006885330826532
Cu,mask_feature,none,coordinates_only,random,fold_18,6587,1646,1641,0.40137781140040596
Cu,mask_feature,none,coordinates_only,random,fold_19,6587,1646,1643,0.36675793354316932
Cu,mask_feature,none,coordinates_only,random,fold_20,6586,1647,1644,0.33959516874221474
Cu,mask_feature,none,coordinates_only,random,fold_21,6586,1647,1640,0.40848584693422119
Cu,mask_feature,none,coordinates_only,random,fold_22,6586,1647,1641,0.40433730624785347
Cu,mask_feature,none,coordinates_only,random,fold_23,6587,1646,1644,0.36466619359218233
Cu,mask_feature,none,coordinates_only,random,fold_24,6587,1646,1643,0.39221351788434811
Cu,mask_feature,none,coordinates_only,blocked,block_fold_0,6586,1647,1643,0.1571702534235202
Cu,mask_feature,none,coordinates_only,blocked,block_fold_1,6586,1647,1644,0.20284338872786967
Cu,mask_feature,none,coordinates_only,blocked,block_fold_2,6586,1647,1644,0.17500877679281679
Cu,mask_feature,none,coordinates_only,blocked,block_fold_3,6587,1646,1638,0.23567994910102308
Cu,mask_feature,none,coordinates_only,blocked,block_fold_4,6587,1646,1643,-0.047853946150294702
Cu,mask_feature,none,coordinates_only,loso,holdout_GEMAS,6125,2108,2107,-0.67704310709888826
Cu,mask_feature,none,coordinates_only,loso,holdout_NASGL,3420,4813,4809,-1.1480535407346504
Cu,mask_feature,none,coordinates_only,loso,holdout_NGSA,6921,1312,1296,-5.9685220488709971
Cu,mask_feature,none,mask_density_only,random,fold_0,6586,1647,1640,0.21117947396342429
Cu,mask_feature,none,mask_density_only,random,fold_1,6586,1647,1645,0.16142013441040903
Cu,mask_feature,none,mask_density_only,random,fold_2,6586,1647,1643,0.14761614146276525
Cu,mask_feature,none,mask_density_only,random,fold_3,6587,1646,1641,0.18045545432970089
Cu,mask_feature,none,mask_density_only,random,fold_4,6587,1646,1643,0.18782073861252235
Cu,mask_feature,none,mask_density_only,random,fold_5,6586,1647,1646,0.17131129254243815
Cu,mask_feature,none,mask_density_only,random,fold_6,6586,1647,1643,0.17084593150722138
Cu,mask_feature,none,mask_density_only,random,fold_7,6586,1647,1638,0.15893160619858093
Cu,mask_feature,none,mask_density_only,random,fold_8,6587,1646,1643,0.19531417852437583
Cu,mask_feature,none,mask_density_only,random,fold_9,6587,1646,1642,0.18529267836338115
Cu,mask_feature,none,mask_density_only,random,fold_10,6586,1647,1644,0.18002470852078367
Cu,mask_feature,none,mask_density_only,random,fold_11,6586,1647,1640,0.18273646601465354
Cu,mask_feature,none,mask_density_only,random,fold_12,6586,1647,1645,0.16504406803473437
Cu,mask_feature,none,mask_density_only,random,fold_13,6587,1646,1641,0.15871261261267011
Cu,mask_feature,none,mask_density_only,random,fold_14,6587,1646,1642,0.20173144999168713
Cu,mask_feature,none,mask_density_only,random,fold_15,6586,1647,1643,0.19815366641757803
Cu,mask_feature,none,mask_density_only,random,fold_16,6586,1647,1641,0.17399918952012683
Cu,mask_feature,none,mask_density_only,random,fold_17,6586,1647,1644,0.13291637333160633
Cu,mask_feature,none,mask_density_only,random,fold_18,6587,1646,1641,0.21922017918483094
Cu,mask_feature,none,mask_density_only,random,fold_19,6587,1646,1643,0.15441087482941773
Cu,mask_feature,none,mask_density_only,random,fold_20,6586,1647,1644,0.17102319143117606
Cu,mask_feature,none,mask_density_only,random,fold_21,6586,1647,1640,0.18834826472533861
Cu,mask_feature,none,mask_density_only,random,fold_22,6586,1647,1641,0.15578585460749195
Cu,mask_feature,none,mask_density_only,random,fold_23,6587,1646,1644,0.19693599835689035
Cu,mask_feature,none,mask_density_only,random,fold_24,6587,1646,1643,0.17312472610149532
Cu,mask_feature,none,mask_density_only,blocked,block_fold_0,6586,1647,1643,0.22493385319751524
Cu,mask_feature,none,mask_density_only,blocked,block_fold_1,6586,1647,1644,0.10903737811122893
Cu,mask_feature,none,mask_density_only,blocked,block_fold_2,6586,1647,1644,0.07063831275813115
Cu,mask_feature,none,mask_density_only,blocked,block_fold_3,6587,1646,1638,0.1467800114299791
Cu,mask_feature,none,mask_density_only,blocked,block_fold_4,6587,1646,1643,0.16227713692658263
Cu,mask_feature,none,mask_density_only,loso,holdout_GEMAS,6125,2108,2107,-0.58436212869492565
Cu,mask_feature,none,mask_density_only,loso,holdout_NASGL,3420,4813,4809,0.10798106284580111
Cu,mask_feature,none,mask_density_only,loso,holdout_NGSA,6921,1312,1296,0.34630265598255516
Cu,common_floor,ilr,ridge,random,fold_0,6586,1647,1640,0.71196501621507646
Cu,common_floor,ilr,ridge,random,fold_1,6586,1647,1645,0.68160354408356438
Cu,common_floor,ilr,ridge,random,fold_2,6586,1647,1643,0.67897225637382053
Cu,common_floor,ilr,ridge,random,fold_3,6587,1646,1641,0.71493161272322392
Cu,common_floor,ilr,ridge,random,fold_4,6587,1646,1643,0.72021104399941005
Cu,common_floor,ilr,ridge,random,fold_5,6586,1647,1646,0.69049219264318584
Cu,common_floor,ilr,ridge,random,fold_6,6586,1647,1643,0.71968572969183664
Cu,common_floor,ilr,ridge,random,fold_7,6586,1647,1638,0.68741378380752693
Cu,common_floor,ilr,ridge,random,fold_8,6587,1646,1643,0.73049436243614241
Cu,common_floor,ilr,ridge,random,fold_9,6587,1646,1642,0.67987508414870834
Cu,common_floor,ilr,ridge,random,fold_10,6586,1647,1644,0.69985202898943466
Cu,common_floor,ilr,ridge,random,fold_11,6586,1647,1640,0.70398387161209897
Cu,common_floor,ilr,ridge,random,fold_12,6586,1647,1645,0.70908196814854119
Cu,common_floor,ilr,ridge,random,fold_13,6587,1646,1641,0.67395771522131331
Cu,common_floor,ilr,ridge,random,fold_14,6587,1646,1642,0.71699037175917302
Cu,common_floor,ilr,ridge,random,fold_15,6586,1647,1643,0.69959530958019212
Cu,common_floor,ilr,ridge,random,fold_16,6586,1647,1641,0.68864680273680468
Cu,common_floor,ilr,ridge,random,fold_17,6586,1647,1644,0.693103275935955
Cu,common_floor,ilr,ridge,random,fold_18,6587,1646,1641,0.73173618725585043
Cu,common_floor,ilr,ridge,random,fold_19,6587,1646,1643,0.68717413596601384
Cu,common_floor,ilr,ridge,random,fold_20,6586,1647,1644,0.67419592974425535
Cu,common_floor,ilr,ridge,random,fold_21,6586,1647,1640,0.71158187075538903
Cu,common_floor,ilr,ridge,random,fold_22,6586,1647,1641,0.68880979159501043
Cu,common_floor,ilr,ridge,random,fold_23,6587,1646,1644,0.72898027469524784
Cu,common_floor,ilr,ridge,random,fold_24,6587,1646,1643,0.70234622140989544
Cu,common_floor,ilr,ridge,blocked,block_fold_0,6586,1647,1643,0.70213490641791854
Cu,common_floor,ilr,ridge,blocked,block_fold_1,6586,1647,1644,0.69968479166704922
Cu,common_floor,ilr,ridge,blocked,block_fold_2,6586,1647,1644,0.72199644437937771
Cu,common_floor,ilr,ridge,blocked,block_fold_3,6587,1646,1638,0.63616510615571031
Cu,common_floor,ilr,ridge,blocked,block_fold_4,6587,1646,1643,0.60952336947563157
Cu,common_floor,ilr,ridge,loso,holdout_GEMAS,6125,2108,2107,0.61463535692831295
Cu,common_floor,ilr,ridge,loso,holdout_NASGL,3420,4813,4809,0.57187181123989306
Cu,common_floor,ilr,ridge,loso,holdout_NGSA,6921,1312,1296,0.68497782371505422
Cu,common_floor,ilr,xgb_regression,random,fold_0,6586,1647,1640,0.7473789482071298
Cu,common_floor,ilr,xgb_regression,random,fold_1,6586,1647,1645,0.72756786814446661
Cu,common_floor,ilr,xgb_regression,random,fold_2,6586,1647,1643,0.72062536621998885
Cu,common_floor,ilr,xgb_regression,random,fold_3,6587,1646,1641,0.76396896625467547
Cu,common_floor,ilr,xgb_regression,random,fold_4,6587,1646,1643,0.76449187011385278
Cu,common_floor,ilr,xgb_regression,random,fold_5,6586,1647,1646,0.74281491053430448
Cu,common_floor,ilr,xgb_regression,random,fold_6,6586,1647,1643,0.74813171320968075
Cu,common_floor,ilr,xgb_regression,random,fold_7,6586,1647,1638,0.74016535098024372
Cu,common_floor,ilr,xgb_regression,random,fold_8,6587,1646,1643,0.75783932753308791
Cu,common_floor,ilr,xgb_regression,random,fold_9,6587,1646,1642,0.73804911184973765
Cu,common_floor,ilr,xgb_regression,random,fold_10,6586,1647,1644,0.76242050559988617
Cu,common_floor,ilr,xgb_regression,random,fold_11,6586,1647,1640,0.75480112300871904
Cu,common_floor,ilr,xgb_regression,random,fold_12,6586,1647,1645,0.73294628857197452
Cu,common_floor,ilr,xgb_regression,random,fold_13,6587,1646,1641,0.71507198170015451
Cu,common_floor,ilr,xgb_regression,random,fold_14,6587,1646,1642,0.75616725977976373
Cu,common_floor,ilr,xgb_regression,random,fold_15,6586,1647,1643,0.72950172113811118
Cu,common_floor,ilr,xgb_regression,random,fold_16,6586,1647,1641,0.7437941152359373
Cu,common_floor,ilr,xgb_regression,random,fold_17,6586,1647,1644,0.73469884141889108
Cu,common_floor,ilr,xgb_regression,random,fold_18,6587,1646,1641,0.77201943917022786
Cu,common_floor,ilr,xgb_regression,random,fold_19,6587,1646,1643,0.73741137887834274
Cu,common_floor,ilr,xgb_regression,random,fold_20,6586,1647,1644,0.74229485116077087
Cu,common_floor,ilr,xgb_regression,random,fold_21,6586,1647,1640,0.76329256935846623
Cu,common_floor,ilr,xgb_regression,random,fold_22,6586,1647,1641,0.73003431439043531
Cu,common_floor,ilr,xgb_regression,random,fold_23,6587,1646,1644,0.77047690591383389
Cu,common_floor,ilr,xgb_regression,random,fold_24,6587,1646,1643,0.73301166269650886
Cu,common_floor,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1643,0.7095059320022169
Cu,common_floor,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1644,0.7016176204309833
Cu,common_floor,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1644,0.73815751376665406
Cu,common_floor,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1638,0.65697930625271073
Cu,common_floor,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1643,0.63022448910128204
Cu,common_floor,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,2107,0.3332513986156459
Cu,common_floor,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4809,0.51137290819904624
Cu,common_floor,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1296,0.45053670895943332
Cu,common_floor,ilr,xgb_aft,random,fold_0,6586,1647,1640,0.75095190162448011
Cu,common_floor,ilr,xgb_aft,random,fold_1,6586,1647,1645,0.73732105505821044
Cu,common_floor,ilr,xgb_aft,random,fold_2,6586,1647,1643,0.72142372332464133
Cu,common_floor,ilr,xgb_aft,random,fold_3,6587,1646,1641,0.75804187578266657
Cu,common_floor,ilr,xgb_aft,random,fold_4,6587,1646,1643,0.76249844222010998
Cu,common_floor,ilr,xgb_aft,random,fold_5,6586,1647,1646,0.74602549174601251
Cu,common_floor,ilr,xgb_aft,random,fold_6,6586,1647,1643,0.74046977191456476
Cu,common_floor,ilr,xgb_aft,random,fold_7,6586,1647,1638,0.73787222492338633
